ArrayTaskID method func
1 autohomotopy ackley
2 autohomotopy bukin
3 autohomotopy dropwave
4 autohomotopy eggholder
5 autohomotopy griewank
6 autohomotopy langermann
7 autohomotopy levy
8 autohomotopy levy13
9 autohomotopy rastrigin
10 autohomotopy schaffer2
11 autohomotopy schwefel
12 autohomotopy shubert
13 pinns ackley
14 pinns bukin
15 pinns dropwave
16 pinns eggholder
17 pinns griewank
18 pinns langermann
19 pinns levy
20 pinns levy13
21 pinns rastrigin
22 pinns schaffer2
23 pinns schwefel
24 pinns shubert
